node_id,x_coord,y_coord,is_centroid,modes,link_types,node_type
1914,-79.98215,37.27001,0,cw,i,
1915,-79.98141,37.2591,0,bcw,f,
1916,-79.98108,37.25707,0,bcw,f,
1917,-79.98359,37.31902,0,c,c,
1918,-79.9823,37.24053,0,cw,f,
1919,-79.98168,37.33092,0,cw,f,
1920,-79.98218,37.22774,0,cw,d,
1921,-79.98256,37.30314,0,bcw,de,
1922,-79.98221,37.30353,0,bcw,ef,
1923,-79.98224,37.28846,0,bcw,j,
1924,-79.98305,37.28881,0,bcw,j,
1925,-79.98174,37.22523,0,cw,g,
1926,-79.98144,37.23323,0,cw,d,
1927,-79.98222,37.19695,0,cw,f,
1928,-79.98155,37.3027,0,bcw,d,
1929,-79.98085,37.21728,0,cw,i,
1930,-79.98126,37.24109,0,cw,f,
1931,-79.98226,37.30367,0,bcw,f,
1932,-79.98056,37.28815,0,bcw,j,
1933,-79.97031,37.20166,0,cw,df,
1934,-79.98116,37.3038,0,bcw,f,
1935,-79.98093,37.2285,0,cw,d,
1936,-79.98157,37.27125,0,cw,i,
1937,-79.9813,37.26966,0,cw,i,
1938,-79.98179,37.26766,0,cw,i,
1939,-79.97985,37.26625,0,cw,d,
1940,-79.97918,37.24918,0,cw,f,
1941,-79.9809,37.35337,0,cw,i,
1942,-79.98176,37.26776,0,cw,i,
1943,-79.98155,37.2686,0,cw,i,
1944,-79.98175,37.33103,0,cw,f,
1945,-79.97974,37.22696,0,bcw,dgj,
1946,-79.98061,37.33138,0,cw,f,
1947,-79.97913,37.28255,0,bcw,f,
1948,-79.9812,37.272,0,bcw,i,
1949,-79.9811,37.30249,0,bcw,d,
1950,-79.98139,37.23203,0,cw,d,
1951,-79.9815,37.23006,0,cw,d,
1952,-79.98131,37.22947,0,cw,d,
1953,-79.98011,37.26041,0,bcw,f,
1954,-79.9813,37.30394,0,bcw,f,
1955,-79.98005,37.24192,0,cw,f,
1956,-79.97908,37.20302,0,cw,d,
1957,-79.98082,37.27275,0,bcw,i,
1958,-79.98018,37.30417,0,bcw,f,
1959,-79.9801,37.30207,0,bcw,d,
1960,-79.97926,37.25678,0,bcw,f,
1961,-79.97794,37.33684,0,cw,i,
1962,-79.98026,37.35281,0,cw,i,
1963,-79.97611,37.21771,0,cw,i,
1964,-79.98039,37.2753,0,cw,i,
1965,-79.98084,37.27619,0,bcw,i,
1966,-79.97571,37.27509,0,bcw,fi,
1967,-79.98029,37.27391,0,bcw,i,
1968,-79.98013,37.3316,0,cw,f,
1969,-79.97865,37.2881,0,bcw,j,
1970,-79.98053,37.2883,0,bcw,j,
1971,-79.98028,37.27497,0,bcw,i,
1972,-79.98036,37.30427,0,bcw,f,
1973,-79.97801,37.35133,0,cw,i,
1974,-79.98021,37.33171,0,cw,f,
1975,-79.97923,37.30469,0,bcw,f,
1976,-79.97831,37.3326,0,cw,f,
1977,-79.97951,37.26102,0,bcw,f,
1978,-79.97797,37.30144,0,bcw,d,
1979,-79.97784,37.28479,0,bcw,f,
1980,-79.97796,37.24359,0,cw,f,
1981,-79.97739,37.26588,0,cw,d,
1982,-79.97931,37.22718,0,bcw,j,
1983,-79.97951,37.30476,0,bcw,fh,
1984,-79.97798,37.22804,0,bcw,j,
1985,-79.97923,37.22738,0,bcw,j,
1986,-79.97855,37.30517,0,bcw,f,
1987,-79.97683,37.28251,0,bcw,f,
1988,-79.97665,37.20264,0,cw,d,
1989,-79.97874,37.30526,0,bcw,f,
1990,-79.97817,37.28804,0,bcw,dj,
1991,-79.97865,37.28824,0,bcw,j,
1992,-79.97765,37.25649,0,bcw,f,
1993,-79.978,37.26287,0,bcw,f,
1994,-79.97841,37.33271,0,cw,f,
1995,-79.97665,37.33368,0,cw,f,
1996,-79.97809,37.28813,0,bcw,dj,
1997,-79.97755,37.28763,0,bcw,j,
1998,-79.97799,37.28825,0,bcw,d,
1999,-79.97802,37.22821,0,bcw,j,
2000,-79.97578,37.34993,0,cw,i,
2001,-79.97699,37.28935,0,bcw,dh,
2002,-79.9762,37.22941,0,bcw,j,
2003,-79.97642,37.2446,0,cw,f,
2004,-79.97678,37.33647,0,cw,i,
2005,-79.97535,37.2507,0,cw,f,
2006,-79.97641,37.28476,0,bcw,df,
2007,-79.97776,37.30607,0,bcw,f,
2008,-79.97627,37.25637,0,bcw,f,
2009,-79.97746,37.28158,0,bcw,f,
2010,-79.97765,37.28066,0,bcw,f,
2011,-79.97687,37.27855,0,bcw,f,
2012,-79.97732,37.26462,0,cw,f,
2013,-79.97714,37.30639,0,bcw,efg,
2014,-79.97668,37.2869,0,bcw,j,
2015,-79.97744,37.28769,0,bcw,j,
2016,-79.97696,37.26577,0,cw,df,
2017,-79.97717,37.30657,0,bcw,efg,
2018,-79.97425,37.30901,0,c,ce,
2019,-79.97435,37.30841,0,bcw,eg,
2020,-79.97094,37.30585,0,c,ce,
2021,-79.97623,37.29018,0,bcw,d,
2022,-79.97612,37.28921,0,cw,h,
2023,-79.97584,37.26584,0,cw,f,
2024,-79.97425,37.28217,0,bcw,fh,
2025,-79.9741,37.33555,0,cw,fi,
2026,-79.97675,37.33379,0,cw,f,
2027,-79.97674,37.31172,0,c,ce,
2028,-79.97672,37.28709,0,bcw,j,
2029,-79.97596,37.28636,0,bcw,fj,
2030,-79.97403,37.33543,0,cw,fi,
2031,-79.9756,37.30005,0,bcw,d,
2032,-79.97562,37.24499,0,cw,f,
2033,-79.97372,37.28396,0,bcw,dh,
2034,-79.97517,37.25636,0,bcw,f,
2035,-79.97598,37.29071,0,bcw,d,
2036,-79.97502,37.23035,0,bcw,j,
2037,-79.9746,37.28896,0,cw,h,
2038,-79.97472,37.21542,0,cw,i,
2039,-79.97586,37.29111,0,bcw,d,
2040,-79.97592,37.28646,0,bcw,j,
2041,-79.97529,37.28622,0,bcw,j,
2042,-79.97512,37.26595,0,cw,f,
2043,-79.97306,37.20169,0,cw,d,
2044,-79.97457,37.35088,0,cw,i,
2045,-79.97535,37.27501,0,bcw,f,
2046,-79.97414,37.23184,0,c,e,
2047,-79.97549,37.23376,0,c,em,
2048,-79.97339,37.23195,0,c,m,
2049,-79.9741,37.25081,0,bcw,f,
2050,-79.97388,37.27464,0,bcw,f,
2051,-79.975842,37.237811,0,c,m,
2052,-79.97529,37.23386,0,c,em,
2053,-79.97384,37.28597,0,bcw,hj,
2054,-79.97428,37.25661,0,bcw,f,
2055,-79.97371,37.29501,0,bcw,d,
2056,-79.97514,37.23045,0,bcw,j,
2057,-79.97456,37.26608,0,cw,f,
2058,-79.97406,37.23119,0,bcw,ej,
2059,-79.97408,37.21429,0,cw,i,
2060,-79.97273,37.24636,0,bcw,f,
2061,-79.9733,37.29868,0,bcw,d,
2062,-79.97417,37.28892,0,cw,h,
2063,-79.97363,37.35164,0,cw,i,
2064,-79.97446,37.30849,0,bcw,eg,
2065,-79.97439,37.23295,0,c,m,
2066,-79.97325,37.30901,0,bcw,eg,
2067,-79.97397,37.28305,0,cw,h,
2068,-79.9722,37.28155,0,bcw,f,
2069,-79.974061,37.308834,0,c,c,
2070,-79.97307,37.15642,0,cw,h,
2071,-79.97417,37.23127,0,bcw,ej,
2072,-79.97304,37.28871,0,cw,h,
2073,-79.9738,37.23157,0,cw,ej,
2074,-79.97413,37.30927,0,c,ce,
2075,-79.97334,37.3091,0,bcw,eg,
2076,-79.97302,37.2511,0,bcw,df,
2077,-79.97368,37.2315,0,cw,ej,
2078,-79.97349,37.23136,0,c,e,
2079,-79.9726,37.33679,0,cw,f,
2080,-79.97394,37.23262,0,c,m,
2081,-79.97235,37.27429,0,bcw,f,
2082,-79.96867,37.28236,0,cw,dh,
2083,-79.96822,37.28346,0,cw,h,
2084,-79.96435,37.28106,0,cw,dh,
2085,-79.96513,37.2794,0,bcw,fh,
2086,-79.97165423441103,37.28558894857136,0,bcw,hj,
2087,-79.97269,37.26655,0,bcw,f,
2088,-79.97348,37.28491,0,bcw,h,
2089,-79.97276,37.29653,0,bcw,d,
2090,-79.973771,37.308945,0,c,c,
2091,-79.97279,37.23224,0,cw,ej,
2092,-79.97347,37.35152,0,cw,i,
2093,-79.97354,37.3083,0,c,ce,
2094,-79.97081,37.16607,0,cw,h,
2095,-79.97145,37.22973,0,cw,ejm,
2096,-79.9724,37.28547,0,bcw,h,
2097,-79.97268,37.3504,0,cw,i,
2098,-79.97307,37.23167,0,c,m,
2099,-79.97292,37.2984,0,bcw,d,
2100,-79.97328,37.30848,0,c,ce,
2101,-79.96981,37.31083,0,bcw,eg,
2102,-79.97323,37.23208,0,c,m,
2103,-79.96623,37.14666,0,cw,hj,
2104,-79.97152,37.28845,0,cw,h,
2105,-79.97135,37.25178,0,bcw,f,
2106,-79.97022,37.24898,0,bcw,d,
2107,-79.97292,37.23233,0,cw,j,
2108,-79.97232,37.29761,0,bcw,dh,
2109,-79.9729,37.23178,0,c,em,
2110,-79.97287,37.1343,0,cw,j,
2111,-79.97005,37.21448,0,cw,i,
2112,-79.9728,37.13943,0,cw,j,
2113,-79.97224,37.2327,0,cw,ej,
2114,-79.97172,37.24679,0,bcw,f,
2115,-79.97272,37.33686,0,cw,f,
2116,-79.97218,37.26668,0,bcw,f,
2117,-79.97234,37.34991,0,cw,i,
2118,-79.97248,37.13944,0,cw,j,
2119,-79.97264,37.13431,0,cw,j,
2120,-79.97191,37.33768,0,cw,f,
2121,-79.97115,37.25691,0,bcw,f,
2122,-79.96867,37.14443,0,cw,j,
2123,-79.97241,37.23277,0,cw,ej,
2124,-79.97206,37.34952,0,cw,i,
2125,-79.97132,37.28567,0,cw,j,
2126,-79.97158,37.2967,0,cw,h,
2127,-79.97196,37.23293,0,cw,ej,
2128,-79.97095,37.28116,0,bcw,f,
2129,-79.97134,37.26691,0,bcw,f,
2130,-79.97074,37.3484,0,cw,i,
2131,-79.97204,37.23263,0,c,e,
2132,-79.97122,37.23375,0,cw,fj,
2133,-79.97036,37.33984,0,cw,df,
2134,-79.9678,37.28486,0,bcw,fh,
2135,-79.96865,37.24807,0,bcw,df,
2136,-79.97106,37.29601,0,cw,h,
2137,-79.97083,37.22849,0,cw,j,
2138,-79.97135,37.23381,0,cw,fj,
2139,-79.97063,37.25213,0,bcw,fh,
2140,-79.97105,37.26698,0,bcw,f,
2141,-79.97132,37.22988,0,cw,ejm,
2142,-79.97073,37.28581,0,cw,j,
2143,-79.97072,37.23452,0,bcw,f,
2144,-79.9701,37.25695,0,bcw,f,
2145,-79.97067,37.45179,0,cw,d,
2146,-79.96984,37.29586,0,cw,h,
2147,-79.97042,37.26713,0,bcw,f,
2148,-79.96948,37.28073,0,bcw,f,
2149,-79.96612,37.30224,0,c,c,
2150,-79.96939,37.27371,0,bcw,f,
2151,-79.97086,37.23456,0,bcw,f,
2152,-79.97069,37.22852,0,cw,j,
2153,-79.96938,37.22548,0,cw,j,
2154,-79.96963,37.34798,0,cw,i,
2155,-79.96904,37.28608,0,cw,j,
2156,-79.96979,37.23588,0,bcw,f,
2157,-79.97006,37.45009,0,cw,d,
2158,-79.95969,37.45196,0,cw,d,
2159,-79.97014,37.25255,0,bcw,fh,
2160,-79.96924,37.25239,0,cw,h,
2161,-79.97062,37.30595,0,c,ce,
2162,-79.9705,37.3399,0,cw,df,
2163,-79.96939,37.26737,0,bcw,f,
2164,-79.96954,37.33923,0,cw,d,
2165,-79.9687,37.34198,0,cw,f,
2166,-79.96664,37.20318,0,cw,d,
2167,-79.95822,37.20878,0,cw,ef,
2168,-79.97019,37.31078,0,bcw,eg,
2169,-79.96924,37.25371,0,cw,f,
2170,-79.96906,37.25696,0,bcw,f,
2171,-79.96851,37.28787,0,cw,h,
2172,-79.96897,37.44802,0,cw,d,
2173,-79.96755,37.21489,0,cw,i,
2174,-79.96991,37.23593,0,bcw,f,
2175,-79.9688,37.31144,0,bcw,g,
2176,-79.96897,37.23686,0,bcw,f,
2177,-79.96883,37.33736,0,cw,d,
2178,-79.96807,37.28027,0,bcw,f,
2179,-79.96886,37.26746,0,bcw,f,
2180,-79.96789,37.2734,0,bcw,f,
2181,-79.96878,37.22407,0,cw,j,
2182,-79.96934,37.31129,0,bcw,g,
2183,-79.96707,37.25129,0,cw,h,
2184,-79.96881,37.25512,0,cw,f,
2185,-79.96907,37.23692,0,bcw,f,
2186,-79.96865,37.25698,0,bcw,f,
2187,-79.96756,37.28581,0,cw,hj,
2188,-79.96827,37.23743,0,bcw,f,
2189,-79.96846,37.44708,0,cw,d,
2190,-79.96669,37.26776,0,bcw,f,
2191,-79.9686,37.33689,0,cw,d,
2192,-79.96883,37.34204,0,cw,f,
2193,-79.96831,37.31178,0,bcw,eg,
2194,-79.96879,37.14457,0,cw,j,
2195,-79.96803,37.22219,0,cw,j,
2196,-79.96837,37.34749,0,cw,i,
2197,-79.96696,37.34309,0,cw,f,
2198,-79.96605,37.14651,0,cw,hj,
2199,-79.9673,37.28192,0,cw,d,
2200,-79.967,37.24857,0,bcw,f,
2201,-79.96813,37.25705,0,bcw,f,
2202,-79.96843,37.33663,0,cw,d,
2203,-79.96859,37.22398,0,cw,j,
2204,-79.96839,37.32417,0,cw,i,
2205,-79.96836,37.3231,0,cw,f,
2206,-79.96852,37.31185,0,bcw,g,
2207,-79.96701,37.28759,0,cw,h,
2208,-79.96837,37.32056,0,bcw,f,
2209,-79.96851,37.32094,0,bcw,f,
2210,-79.96821,37.31845,0,bcw,f,
2211,-79.96848,37.3216,0,cw,f,
2212,-79.96637,37.44446,0,cw,d,
2213,-79.96828,37.33633,0,cw,d,
2214,-79.96841,37.23751,0,bcw,f,
2215,-79.96839,37.32246,0,cw,f,
2216,-79.96798,37.32421,0,cw,i,
2217,-79.96831,37.32159,0,bcw,f,
2218,-79.96837,37.32278,0,cw,f,
2219,-79.96758,37.34723,0,cw,i,
2220,-79.96744,37.31238,0,bcw,eg,
2221,-79.96549,37.31132,0,cw,def,
2222,-79.96821,37.32245,0,bcw,f,
2223,-79.96514,37.29415,0,cw,h,
2224,-79.96764,37.33454,0,cw,d,
2225,-79.96812,37.23754,0,bcw,f,
2226,-79.96823,37.32356,0,bcw,f,
2227,-79.96807,37.28393,0,cw,h,
2228,-79.96806,37.31791,0,bcw,fi,
2229,-79.9682,37.32277,0,bcw,f,
2230,-79.96819,37.32309,0,bcw,f,
2231,-79.96614,37.25724,0,bcw,f,
2232,-79.9666,37.27983,0,bcw,f,
2233,-79.96803,37.31781,0,bcw,fi,
2234,-79.96806,37.31848,0,bcw,f,
2235,-79.96786,37.22224,0,cw,j,
2236,-79.96767,37.22142,0,cw,j,
2237,-79.96796,37.31761,0,bcw,f,
2238,-79.96788,37.31784,0,bcw,fi,
2239,-79.96418,37.3243,0,cw,i,
2240,-79.96764,37.31674,0,bcw,f,
2241,-79.96637,37.27308,0,bcw,f,
2242,-79.96604,37.31811,0,cw,i,
2243,-79.96781,37.31764,0,bcw,f,
2244,-79.95911,37.28426,0,cw,hj,
2245,-79.95917,37.283223,0,bcw,fh,
2246,-79.96776,37.31241,0,bcw,eg,
2247,-79.96654,37.21983,0,cw,ij,
2248,-79.96733,37.31573,0,bcw,ef,
2249,-79.96689,37.33142,0,cw,d,
2250,-79.96694,37.34694,0,cw,i,
2251,-79.96726,37.28667,0,cw,h,
2252,-79.966,37.28553,0,cw,j,
2253,-79.96558,37.21216,0,cw,i,
2254,-79.96701,37.31264,0,bcw,eg,
2255,-79.96478,37.31399,0,bc,e,
2256,-79.96717,37.33029,0,cw,d,
2257,-79.96735,37.3289,0,cw,d,
2258,-79.96709,37.32813,0,cw,d,
2259,-79.96705,37.31319,0,c,e,
2260,-79.96701,37.31497,0,bcw,f,
2261,-79.9658,37.28149,0,cw,d,
2262,-79.96726,37.23826,0,bcw,f,
2263,-79.96724,37.31617,0,bcw,ef,
2264,-79.96686,37.23837,0,bcw,f,
2265,-79.964762,37.239126,0,cw,h,
2266,-79.96692,37.33108,0,cw,d,
2267,-79.96709,37.31563,0,bcw,f,
2268,-79.96451,37.32543,0,cw,d,
2269,-79.96531,37.24941,0,bcw,fh,
2270,-79.96707,37.34321,0,cw,f,
2271,-79.96671,37.28852,0,cw,h,
2272,-79.96549,37.28734,0,cw,h,
2273,-79.96558,37.31351,0,cw,g,
2274,-79.96675,37.31419,0,bcw,f,
2275,-79.96698,37.23847,0,bcw,f,
2276,-79.96697,37.31299,0,bcw,g,
2277,-79.96434,37.34393,0,cw,f,
2278,-79.9665,37.34677,0,cw,i,
2279,-79.96687,37.315,0,bcw,ef,
2280,-79.96626,37.23892,0,bcw,f,
2281,-79.96666,37.31386,0,bcw,f,
2282,-79.96653,37.28943,0,cw,h,
2283,-79.96638,37.26788,0,bcw,f,
2284,-79.96645,37.31338,0,bcw,f,
2285,-79.96642,37.20328,0,cw,d,
2286,-79.96657,37.31411,0,bcw,ef,
2287,-79.96589,37.3137,0,bcw,eg,
2288,-79.96638,37.21988,0,cw,ij,
2289,-79.96394,37.21784,0,cw,ij,
2290,-79.96554,37.34639,0,cw,i,
2291,-79.96611,37.3125,0,cw,ef,
2292,-79.95901,37.20546,0,cw,d,
2293,-79.96099,37.22017,0,cw,i,
2294,-79.96506,37.26902,0,bcw,f,
2295,-79.9649,37.27275,0,bcw,f,
2296,-79.96194,37.4412,0,cw,d,
2297,-79.96632,37.31346,0,bcw,f,
2298,-79.9663,37.25741,0,cw,f,
2299,-79.96627,37.23919,0,bcw,fh,
2300,-79.966,37.29118,0,cw,h,
2301,-79.96599,37.23926,0,bcw,f,
2302,-79.96584,37.25743,0,cw,f,
2303,-79.96478,37.25734,0,bcw,f,
2304,-79.96401,37.30081,0,c,c,
2305,-79.96569,37.31166,0,cw,f,
2306,-79.96462,37.14785,0,cw,j,
2307,-79.96445,37.28524,0,cw,j,
2308,-79.96575,37.29209,0,cw,h,
2309,-79.96332,37.24405,0,bcw,f,
2310,-79.96599,37.31254,0,cw,f,
2311,-79.96573,37.25782,0,bcw,f,
2312,-79.96549,37.29289,0,cw,h,
2313,-79.96565,37.25863,0,bcw,f,
2314,-79.96559,37.25912,0,bcw,f,
2315,-79.96538,37.25946,0,bcw,f,
2316,-79.96494,37.21237,0,cw,i,
2317,-79.9646,37.31384,0,bcw,eg,
2318,-79.96404,37.34587,0,cw,i,
2319,-79.96394,37.28705,0,cw,h,
2320,-79.96475,37.31064,0,cw,d,
2321,-79.96539,37.31145,0,cw,def,
2322,-79.96425,37.26015,0,bcw,f,
2323,-79.9621,37.25122,0,bcw,f,
2324,-79.96523,37.31127,0,cw,d,
2325,-79.96372,37.27896,0,bcw,f,
2326,-79.96457,37.31835,0,cw,i,
2327,-79.96428,37.21302,0,cw,i,
2328,-79.96346,37.27249,0,bcw,df,
2329,-79.95993,37.33494,0,cw,d,
2330,-79.96384,37.25721,0,bcw,f,
2331,-79.96474,37.14798,0,cw,j,
2332,-79.9547,37.15999,0,cw,h,
2333,-79.96319,37.14868,0,cw,j,
2334,-79.96362,37.31402,0,bcw,dgi,
2335,-79.96408,37.31841,0,cw,i,
2336,-79.96228,37.30841,0,cw,d,
2337,-79.96339,37.32433,0,cw,di,
2338,-79.96296,37.28497,0,cw,j,
2339,-79.96438,37.34406,0,cw,f,
2340,-79.96388,37.34407,0,cw,f,
2341,-79.96399,37.21366,0,cw,i,
2342,-79.96356,37.26042,0,bcw,f,
2343,-79.96416,37.2176,0,cw,i,
2344,-79.96363,37.31783,0,cw,i,
2345,-79.96299,37.31856,0,cw,i,
2346,-79.96313,37.34548,0,cw,i,
2347,-79.958046,37.296813,0,c,c,
2348,-79.96383,37.21794,0,cw,ij,
2349,-79.96171,37.2164,0,cw,j,
2350,-79.96245,37.28675,0,cw,h,
2351,-79.96394,37.34418,0,cw,f,
2352,-79.96379,37.27065,0,bcw,df,
2353,-79.96304,37.25708,0,bcw,f,
2354,-79.9638,37.30096,0,c,c,
2355,-79.96367,37.271455,0,bcw,d,
2356,-79.96229,37.27072,0,cw,f,
2357,-79.96225,37.27851,0,bcw,f,
2358,-79.96347,37.31763,0,cw,i,
2359,-79.96176,37.31427,0,bcw,g,
2360,-79.9612,37.31454,0,bcw,dgi,
2361,-79.96237,37.3163,0,cw,di,
2362,-79.958519,37.305321,0,cw,di,
2363,-79.94687,37.29657,0,bcw,dfi,
2364,-79.96236,37.26086,0,bcw,f,
2365,-79.96353,37.31418,0,bcw,eg,
2366,-79.9609,37.29267,0,cw,h,
2367,-79.96282,37.31681,0,cw,i,
2368,-79.96092,37.3609,0,c,ce,
2369,-79.95936,37.32046,0,cw,di,
2370,-79.96256,37.24462,0,bcw,f,
2371,-79.96313,37.27424,0,bcw,d,
2372,-79.96325,37.14878,0,cw,j,
2373,-79.96191,37.14933,0,cw,j,
2374,-79.96221,37.2741,0,cw,d,
2375,-79.9626,37.34501,0,cw,i,
2376,-79.95976,37.25657,0,bcw,f,
2377,-79.96301,37.31425,0,bcw,g,
2378,-79.96255,37.31863,0,cw,i,
2379,-79.96144,37.28469,0,cw,j,
2380,-79.96148,37.28018,0,cw,d,
2381,-79.96243,37.34463,0,cw,fi,
2382,-79.96132,37.24547,0,bcw,f,
2383,-79.961255,37.319055,0,cw,i,
2384,-79.96178,37.28666,0,cw,h,
2385,-79.96212,37.26095,0,bcw,f,
2386,-79.96146,37.34477,0,cw,f,
2387,-79.96072,37.27078,0,cw,f,
2388,-79.95934,37.27764,0,bcw,f,
2389,-79.96049,37.26168,0,bcw,f,
2390,-79.960703,37.252032,0,bcw,f,
2391,-79.96047,37.27205,0,bcw,f,
2392,-79.96197,37.14941,0,cw,j,
2393,-79.96156,37.44105,0,cw,d,
2394,-79.95656,37.15313,0,cw,hj,
2395,-79.96092,37.28645,0,cw,h,
2396,-79.96112,37.31442,0,bcw,gi,
2397,-79.96162,37.2165,0,cw,j,
2398,-79.95863,37.21355,0,cw,j,
2399,-79.976126,37.237883,0,c,m,
2400,-79.96161,37.24998,0,c,em,
2401,-79.96009,37.27378,0,cw,d,
2402,-79.95921,37.43988,0,cw,d,
2403,-79.96152,37.3449,0,cw,f,
2404,-79.95809,37.25189,0,c,em,
2405,-79.9615,37.24989,0,c,m,
2406,-79.9586,37.2793,0,cw,d,
2407,-79.96027,37.34512,0,cw,f,
2408,-79.95988,37.28439,0,cw,j,
2409,-79.96133,37.29174,0,cw,h,
2410,-79.95717,37.24861,0,bcw,f,
2411,-79.9605,37.31947,0,cw,i,
2412,-79.96102,37.30664,0,bcw,d,
2413,-79.96114,37.30589,0,bcw,d,
2414,-79.9595,37.30388,0,bcw,d,
2415,-79.95958,37.31485,0,bcw,g,
2416,-79.963596,37.361189,0,c,c,
2417,-79.96109,37.36112,0,c,ce,
2418,-79.95666,37.21896,0,cw,i,
2419,-79.960394,37.252223,0,bcw,ef,
2420,-79.96025,37.28633,0,cw,h,
2421,-79.95816,37.36044,0,c,e,
2422,-79.9522,37.36152,0,c,ce,
2423,-79.95901,37.27087,0,bcw,f,
2424,-79.95886,37.27177,0,bcw,f,
2425,-79.96045,37.36114,0,c,c,
2426,-79.96033,37.34525,0,cw,f,
2427,-79.9585,37.34564,0,cw,f,
2428,-79.9585,37.27358,0,bcw,df,
2429,-79.9589,37.26312,0,bcw,f,
2430,-79.95948,37.33499,0,cw,d,
2431,-79.95864,37.25649,0,bcw,fi,
2432,-79.95941,37.25246,0,c,e,
2433,-79.95931,37.25279,0,bcw,ef,
2434,-79.94902,37.4554,0,cw,d,
2435,-79.95968,37.31497,0,bcw,g,
2436,-79.95811,37.31528,0,bcw,g,
2437,-79.95888,37.30334,0,bcw,d,
2438,-79.95479,37.33418,0,cw,df,
2439,-79.95899,37.3201,0,cw,d,
2440,-79.95794,37.27721,0,bcw,f,
2441,-79.95853,37.25325,0,bcw,f,
2442,-79.95858,37.28602,0,cw,h,
2443,-79.95924,37.25578,0,cw,i,
2444,-79.95847,37.25442,0,cw,i,
2445,-79.95761,37.29065,0,cw,h,
2446,-79.95792,37.43881,0,cw,d,
2447,-79.95838,37.28412,0,cw,j,
2448,-79.95486,37.29545,0,c,ce,
2449,-79.95905,37.29568,0,c,e,
2450,-79.95524,37.20548,0,cw,d,
2451,-79.95899,37.26966,0,cw,f,
2452,-79.95764,37.27091,0,cw,f,
2453,-79.959,37.26933,0,cw,f,
2454,-79.95771,37.26866,0,cw,f,
2455,-79.9571,37.3183,0,cw,d,
2456,-79.95873,37.26403,0,bcw,f,
2457,-79.95789,37.30245,0,bcw,d,
2458,-79.95865,37.27284,0,bcw,f,
2459,-79.9575,37.27159,0,bcw,f,
2460,-79.95848,37.26493,0,cw,f,
2461,-79.95868,37.29725,0,c,e,
2462,-79.9535,37.25627,0,bcw,f,
2463,-79.9585,37.21362,0,cw,j,
2464,-79.95799,37.21279,0,cw,j,
2465,-79.95717,37.27887,0,cw,d,
2466,-79.9579,37.28591,0,cw,h,
2467,-79.95854,37.34577,0,cw,f,
2468,-79.95839,37.25334,0,bcw,f,
2469,-79.95783,37.2523,0,cw,ef,
2470,-79.95824,37.27448,0,bcw,f,
2471,-79.95708,37.27332,0,cw,d,
2472,-79.9585,37.29742,0,c,c,
2473,-79.95733,37.34598,0,cw,f,
2474,-79.95816,37.26572,0,cw,f,
2475,-79.95782,37.2537,0,bcw,fi,
2476,-79.95688,37.28384,0,cw,j,
2477,-79.95703,37.27624,0,bcw,f,
2478,-79.9579,37.20904,0,cw,ef,
2479,-79.95762,37.20874,0,c,e,
2480,-79.95822,37.31541,0,bcw,g,
2481,-79.95797,37.26591,0,cw,f,
2482,-79.95771,37.36044,0,cw,eg,
2483,-79.95764,37.35989,0,cw,eg,
2484,-79.95645,37.31584,0,bcw,g,
2485,-79.95734,37.25233,0,c,em,
2486,-79.95805,37.25206,0,c,em,
2487,-79.95786,37.21285,0,cw,j,
2488,-79.95749,37.21216,0,cw,j,
2489,-79.95712,37.2666,0,cw,f,
2490,-79.95505,37.27631,0,bcw,f,
2491,-79.95453,37.43642,0,cw,d,
2492,-79.95462,37.2108,0,cw,ef,
2493,-79.95633,37.28569,0,cw,h,
2494,-79.95724,37.29862,0,bcw,de,
2495,-79.95764,37.25196,0,cw,ef,
2496,-79.95681,37.25431,0,bcw,ef,
2497,-79.95775,37.25237,0,cw,f,
2498,-79.95775,37.36174,0,cw,eg,
2499,-79.95651,37.26768,0,cw,f,
2500,-79.95727,37.36048,0,c,e,
2501,-79.95733,37.25138,0,cw,f,
2502,-79.95585,37.20845,0,c,e,
2503,-79.95541,37.28988,0,cw,h,
2504,-79.95752,37.252,0,cw,ef,
2505,-79.95598,37.2714,0,bcw,f,
2506,-79.95673,37.21126,0,cw,j,
2507,-79.95742,37.25242,0,c,m,
2508,-79.95736,37.21222,0,cw,ej,
2509,-79.95736,37.34611,0,cw,f,
2510,-79.95479,37.25397,0,c,em,
2511,-79.95646,37.24915,0,bcw,df,
2512,-79.95544,37.34619,0,cw,fg,
2513,-79.95717,37.25136,0,cw,ef,
2514,-79.95559,37.27843,0,bcw,df,
2515,-79.95648,37.26714,0,cw,f,
2516,-79.95652,37.31806,0,cw,d,
2517,-79.95556,37.27308,0,cw,d,
2518,-79.95549,37.2836,0,cw,j,
2519,-79.95635,37.25457,0,bcw,ef,
2520,-79.95676,37.15318,0,cw,hj,
2521,-79.95606,37.21032,0,cw,j,
2522,-79.95531,37.21733,0,cw,hi,
2523,-79.95659,37.21131,0,cw,ej,
2524,-79.95653,37.21207,0,c,e,
2525,-79.95396,37.15606,0,cw,j,
2526,-79.95453,37.21122,0,c,e,
2527,-79.95583,37.3181,0,cw,d,
2528,-79.95615,37.2674,0,bcw,f,
2529,-79.9565,37.25407,0,c,e,
2530,-79.95649,37.31599,0,bcw,g,
2531,-79.95614,37.33847,0,cw,f,
2532,-79.95647,37.33969,0,cw,f,
2533,-79.95599,37.34336,0,cw,f,
