link_id,name,from_node_id,to_node_id,directed,length,facility_type,capacity,free_speed,lanes,bike_facility,allowed_uses,geometry
8496,MOUNTAIN VIEW R,5367,5361,0,0.14944,minor_collector,0,0,1,,cw,"LINESTRING (-79.85648999999999 37.29374, -79.85755 37.29181)"
8497,MOUNTAIN VIEW R,5367,5378,0,0.07264,minor_collector,0,0,1,,cw,"LINESTRING (-79.85648999999999 37.29374, -79.85539 37.29316)"
8498,VA-634,5368,5354,0,0.13402,major_collector,0,0,1,,cw,"LINESTRING (-79.8563 37.26556, -79.85872999999999 37.26549)"
8499,VA-634,5368,5370,0,0.01056,major_collector,0,0,1,,cw,"LINESTRING (-79.8563 37.26556, -79.85611 37.26558)"
8500,WEBSTER RD,5369,5352,0,0.15901,minor_collector,0,0,1,,cw,"LINESTRING (-79.85626999999999 37.33559, -79.85899999999999 37.33494)"
8501,WEBSTER RD,5369,5387,0,0.14101,minor_collector,0,0,1,,cw,"LINESTRING (-79.85626999999999 37.33559, -79.85371000000001 37.3356)"
8502,VA-634,5370,5368,0,0.01056,major_collector,0,0,1,,cw,"LINESTRING (-79.85611 37.26558, -79.8563 37.26556)"
8503,HARDY RD,5370,5373,0,0.02812,major_collector,0,0,1,,cw,"LINESTRING (-79.85611 37.26558, -79.8556 37.26559)"
8504,VA-24,5371,5357,0,0.1193,minor_arterial,0,0,2,,cw,"LINESTRING (-79.85599999999999 37.28342, -79.85789 37.28258)"
8505,,5371,5372,0,0.00938,minor_arterial,0,0,1,,cw,"LINESTRING (-79.85599999999999 37.28342, -79.85595000000001 37.28329)"
8506,,5372,5371,0,0.00938,minor_arterial,0,0,1,,cw,"LINESTRING (-79.85595000000001 37.28329, -79.85599999999999 37.28342)"
8507,VA-24,5372,5375,0,0.0264,minor_arterial,0,0,2,,cw,"LINESTRING (-79.85595000000001 37.28329, -79.85551 37.28344)"
8508,HARDY RD,5373,5370,0,0.02812,major_collector,0,0,1,,cw,"LINESTRING (-79.8556 37.26559, -79.85611 37.26558)"
8509,HARDY RD,5373,5379,0,0.04687,major_collector,0,0,1,,cw,"LINESTRING (-79.8556 37.26559, -79.85475 37.26559)"
8510,VA-24,5374,5371,0,0.0251,minor_arterial,0,0,2,,cw,"LINESTRING (-79.85558 37.28356, -79.85599999999999 37.28342)"
8511,VA-24,5375,5382,0,0.0553,minor_arterial,0,0,2,,cw,"LINESTRING (-79.85551 37.28344, -79.85457 37.28372)"
8512,,5375,5384,0,0.06637,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.85551 37.28344, -79.85431 37.28342)"
8513,BLUE RIDGE PKY,5376,5366,0,0.3663,minor_arterial,0,0,1,,cw,"LINESTRING (-79.85542 37.2738, -79.85663 37.2686)"
8514,BLUE RIDGE PKY,5376,5377,0,0.1173,minor_arterial,0,0,1,,cw,"LINESTRING (-79.85542 37.2738, -79.85539 37.2755)"
8515,BLUE RIDGE PKY,5377,5376,0,0.1173,minor_arterial,0,0,1,,cw,"LINESTRING (-79.85539 37.2755, -79.85542 37.2738)"
8516,BLUE RIDGE PKY,5377,5390,0,0.493,minor_arterial,0,0,1,,cw,"LINESTRING (-79.85539 37.2755, -79.85294 37.28235)"
8517,,5378,71,0,0.48187,centroid_connector,0,0,0,,cwbt,"LINESTRING (-79.85539 37.29316, -79.85185 37.29955)"
8518,MOUNTAIN VIEW R,5378,5367,0,0.07264,minor_collector,0,0,1,,cw,"LINESTRING (-79.85539 37.29316, -79.85648999999999 37.29374)"
8519,MOUNTAIN VIEW R,5378,5389,0,0.14682,minor_collector,0,0,1,,cw,"LINESTRING (-79.85539 37.29316, -79.85301 37.29227)"
8520,HARDY RD,5379,5373,0,0.04687,major_collector,0,0,1,,cw,"LINESTRING (-79.85475 37.26559, -79.8556 37.26559)"
8521,HARDY RD,5379,5411,0,0.24347,major_collector,0,0,1,,cw,"LINESTRING (-79.85475 37.26559, -79.85047 37.26475)"
8522,VA-24,5380,5374,0,0.0565,minor_arterial,0,0,2,,cw,"LINESTRING (-79.85462 37.28385, -79.85558 37.28356)"
8523,STONEBRIDGE DR,5380,5382,0,0.00938,minor_arterial,0,0,1,,cw,"LINESTRING (-79.85462 37.28385, -79.85457 37.28372)"
8524,US-221,5381,5364,0,0.15296,principal_arterial,0,0,2,,cw,"LINESTRING (-79.85462 37.33831, -79.85688 37.33702)"
8525,STONEBRIDGE DR,5382,5380,0,0.00938,minor_arterial,0,0,1,,cw,"LINESTRING (-79.85457 37.28372, -79.85462 37.28385)"
8526,VA-24,5382,5386,0,0.03477,minor_arterial,0,0,2,,cw,"LINESTRING (-79.85457 37.28372, -79.85397 37.28387)"
8527,US-221,5383,5392,0,0.11365,principal_arterial,0,0,2,,cw,"LINESTRING (-79.85449 37.33816, -79.85277000000001 37.33907)"
8528,,5384,5386,0,0.04171,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.85431 37.28342, -79.85397 37.28387)"
8529,,5384,5388,0,0.08673,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.85431 37.28342, -79.85332 37.28249)"
8530,VA-24,5386,5404,0,0.15211,minor_arterial,0,0,2,,cw,"LINESTRING (-79.85397 37.28387, -79.85127 37.28432)"
8531,WEBSTER RD,5387,5369,0,0.14101,minor_collector,0,0,1,,cw,"LINESTRING (-79.85371000000001 37.3356, -79.85626999999999 37.33559)"
8532,WEBSTER RD,5387,5394,0,0.07467,minor_collector,0,0,1,,cw,"LINESTRING (-79.85371000000001 37.3356, -79.852405 37.33588)"
8533,,5388,5384,0,0.08673,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.85332 37.28249, -79.85431 37.28342)"
8534,,5388,5390,0,0.02306,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.85332 37.28249, -79.85294 37.28235)"
8535,MOUNTAIN VIEW R,5389,5378,0,0.14682,minor_collector,0,0,1,,cw,"LINESTRING (-79.85301 37.29227, -79.85539 37.29316)"
8536,MOUNTAIN VIEW R,5389,5400,0,0.16835,minor_collector,0,0,1,,cw,"LINESTRING (-79.85301 37.29227, -79.85183000000001 37.29002)"
8537,BLUE RIDGE PKY,5390,5377,0,0.493,minor_arterial,0,0,1,,cw,"LINESTRING (-79.85294 37.28235, -79.85539 37.2755)"
8538,,5390,5388,0,0.02306,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.85294 37.28235, -79.85332 37.28249)"
8539,BLUE RIDGE PKY,5390,5393,0,0.03293,minor_arterial,0,0,1,,cw,"LINESTRING (-79.85294 37.28235, -79.85274 37.2828)"
8540,US-221,5391,5381,0,0.11147,principal_arterial,0,0,2,,cw,"LINESTRING (-79.85294 37.33921, -79.85462 37.33831)"
8541,US-221,5392,5424,0,0.30072,principal_arterial,0,0,2,,cw,"LINESTRING (-79.85277000000001 37.33907, -79.84898 37.3422)"
8542,,5393,5388,0,0.0403,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.85274 37.2828, -79.85332 37.28249)"
8543,BLUE RIDGE PKY,5393,5390,0,0.03293,minor_arterial,0,0,1,,cw,"LINESTRING (-79.85274 37.2828, -79.85294 37.28235)"
8544,BLUE RIDGE PKY,5393,5395,0,0.15567,minor_arterial,0,0,1,,cw,"LINESTRING (-79.85274 37.2828, -79.85213 37.285)"
8545,,5394,6,0,0.9361,centroid_connector,0,0,0,,cwbt,"LINESTRING (-79.852405 37.33588, -79.83544000000001 37.33614)"
8546,WEBSTER RD,5394,5387,0,0.07467,minor_collector,0,0,1,,cw,"LINESTRING (-79.852405 37.33588, -79.85371000000001 37.3356)"
8547,WEBSTER RD,5394,5480,0,0.89469,minor_collector,0,0,1,,cw,"LINESTRING (-79.852405 37.33588, -79.84002 37.34399)"
8548,BLUE RIDGE PKY,5395,5393,0,0.15567,minor_arterial,0,0,1,,cw,"LINESTRING (-79.85213 37.285, -79.85274 37.2828)"
8549,BLUE RIDGE PKY,5395,5396,0,0.01869,minor_arterial,0,0,1,,cw,"LINESTRING (-79.85213 37.285, -79.85209999999999 37.28527)"
8550,,5395,5403,0,0.03726,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.85213 37.285, -79.85149 37.28511)"
8551,BLUE RIDGE PKY,5396,5293,0,1.3756,minor_arterial,0,0,1,,cw,"LINESTRING (-79.85209999999999 37.28527, -79.86969999999999 37.29536)"
8552,BLUE RIDGE PKY,5396,5395,0,0.01869,minor_arterial,0,0,1,,cw,"LINESTRING (-79.85209999999999 37.28527, -79.85213 37.285)"
8553,,5396,5403,0,0.03538,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.85209999999999 37.28527, -79.85149 37.28511)"
8554,MOUNTAIN VIEW R,5400,5389,0,0.16835,minor_collector,0,0,1,,cw,"LINESTRING (-79.85183000000001 37.29002, -79.85301 37.29227)"
8555,MOUNTAIN VIEW R,5400,5406,0,0.12126,minor_collector,0,0,1,,cw,"LINESTRING (-79.85183000000001 37.29002, -79.85118 37.28834)"
8556,MOUNTAIN PASS R,5401,5319,0,0.92158,major_collector,0,0,1,,cw,"LINESTRING (-79.85173 37.37711, -79.86474 37.38227)"
8557,MOUNTAIN PASS R,5401,5430,0,0.22355,major_collector,0,0,1,,cw,"LINESTRING (-79.85173 37.37711, -79.84848 37.37519)"
8558,BLUE RIDGE PKY,5402,5358,0,0.9485,minor_arterial,0,0,1,,cw,"LINESTRING (-79.85163 37.33628, -79.8578 37.32367)"
8559,BLUE RIDGE PKY,5402,5438,0,0.36342,minor_arterial,0,0,1,,cw,"LINESTRING (-79.85163 37.33628, -79.84777 37.34046)"
8560,,5403,5396,0,0.03538,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.85149 37.28511, -79.85209999999999 37.28527)"
8561,,5403,5407,0,0.02844,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.85149 37.28511, -79.85101 37.28496)"
8562,VA-24,5404,5413,0,0.05734,minor_arterial,0,0,2,,cw,"LINESTRING (-79.85127 37.28432, -79.85023 37.28431)"
8563,VA-24,5405,5380,0,0.19137,minor_arterial,0,0,2,,cw,"LINESTRING (-79.85123 37.28444, -79.85462 37.28385)"
8564,MOUNTAIN VIEW R,5406,5400,0,0.12126,minor_collector,0,0,1,,cw,"LINESTRING (-79.85118 37.28834, -79.85183000000001 37.29002)"
8565,MOUNTAIN VIEW R,5406,5410,0,0.10104,minor_collector,0,0,1,,cw,"LINESTRING (-79.85118 37.28834, -79.8506 37.28695)"
8566,,5407,5403,0,0.02844,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.85101 37.28496, -79.85149 37.28511)"
8567,,5407,5409,0,0.01633,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.85101 37.28496, -79.85084999999999 37.28477)"
8568,VA-24,5408,5405,0,0.0133,minor_arterial,0,0,2,,cw,"LINESTRING (-79.85099 37.28446, -79.85123 37.28444)"
8569,,5409,5407,0,0.01633,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.85084999999999 37.28477, -79.85101 37.28496)"
8570,,5409,5408,0,0.02319,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.85084999999999 37.28477, -79.85099 37.28446)"
8571,MOUNTAIN VIEW R,5410,5406,0,0.10104,minor_collector,0,0,1,,cw,"LINESTRING (-79.8506 37.28695, -79.85118 37.28834)"
8572,MOUNTAIN VIEW R,5410,5414,0,0.07523,minor_collector,0,0,1,,cw,"LINESTRING (-79.8506 37.28695, -79.85015 37.28592)"
8573,HARDY RD,5411,5379,0,0.24347,major_collector,0,0,1,,cw,"LINESTRING (-79.85047 37.26475, -79.85475 37.26559)"
8574,HARDY RD,5411,5425,0,0.09407,major_collector,0,0,1,,cw,"LINESTRING (-79.85047 37.26475, -79.84891 37.26422)"
8575,VA-24,5412,5408,0,0.0408,minor_arterial,0,0,2,,cw,"LINESTRING (-79.85025 37.28444, -79.85099 37.28446)"
8576,,5412,5409,0,0.04301,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.85025 37.28444, -79.85084999999999 37.28477)"
8577,VA-24,5413,5417,0,0.03086,minor_arterial,0,0,2,,cw,"LINESTRING (-79.85023 37.28431, -79.84967 37.2843)"
8578,MOUNTAIN VIEW R,5414,5410,0,0.07523,minor_collector,0,0,1,,cw,"LINESTRING (-79.85015 37.28592, -79.8506 37.28695)"
8579,MOUNTAIN VIEW R,5414,5418,0,0.10832,minor_collector,0,0,1,,cw,"LINESTRING (-79.85015 37.28592, -79.84961 37.28442)"
8580,LAYMANTOWN RD,5415,5416,0,0.08364,major_collector,0,0,1,,cw,"LINESTRING (-79.84972999999999 37.37093, -79.84971 37.36972)"
8581,LAYMANTOWN RD,5415,5427,0,0.24951,major_collector,0,0,1,,cw,"LINESTRING (-79.84972999999999 37.37093, -79.84875 37.37445)"
8582,LAYMANTOWN RD,5416,5415,0,0.08364,major_collector,0,0,1,,cw,"LINESTRING (-79.84971 37.36972, -79.84972999999999 37.37093)"
8583,LAYMANTOWN RD,5416,5419,0,0.0719,major_collector,0,0,1,,cw,"LINESTRING (-79.84971 37.36972, -79.84945999999999 37.3687)"
8584,VA-24,5417,5444,0,0.16534,minor_arterial,0,0,2,,cw,"LINESTRING (-79.84967 37.2843, -79.84667 37.28427)"
8585,VA-24,5418,5412,0,0.0353,minor_arterial,0,0,2,,cw,"LINESTRING (-79.84961 37.28442, -79.85025 37.28444)"
8586,MOUNTAIN VIEW R,5418,5414,0,0.10832,minor_collector,0,0,1,,cw,"LINESTRING (-79.84961 37.28442, -79.85015 37.28592)"
8587,LAYMANTOWN RD,5419,5416,0,0.0719,major_collector,0,0,1,,cw,"LINESTRING (-79.84945999999999 37.3687, -79.84971 37.36972)"
8588,LAYMANTOWN RD,5419,5420,0,0.07471,major_collector,0,0,1,,cw,"LINESTRING (-79.84945999999999 37.3687, -79.8492 37.36764)"
8589,LAYMANTOWN RD,5420,5419,0,0.07471,major_collector,0,0,1,,cw,"LINESTRING (-79.8492 37.36764, -79.84945999999999 37.3687)"
8590,LAYMANTOWN RD,5420,5422,0,0.05676,major_collector,0,0,1,,cw,"LINESTRING (-79.8492 37.36764, -79.84914000000001 37.36682)"
8591,LAYMANTOWN RD,5421,5422,0,0.04277,major_collector,0,0,1,,cw,"LINESTRING (-79.84916 37.3662, -79.84914000000001 37.36682)"
8592,LAYMANTOWN RD,5421,5426,0,0.20984,major_collector,0,0,1,,cw,"LINESTRING (-79.84916 37.3662, -79.84875 37.36319)"
8593,LAYMANTOWN RD,5422,5420,0,0.05676,major_collector,0,0,1,,cw,"LINESTRING (-79.84914000000001 37.36682, -79.8492 37.36764)"
8594,LAYMANTOWN RD,5422,5421,0,0.04277,major_collector,0,0,1,,cw,"LINESTRING (-79.84914000000001 37.36682, -79.84916 37.3662)"
8595,US-221,5423,5391,0,0.30922,principal_arterial,0,0,2,,cw,"LINESTRING (-79.84905999999999 37.34244, -79.85294 37.33921)"
8596,US-221,5424,5440,0,0.10984,principal_arterial,0,0,2,,cw,"LINESTRING (-79.84898 37.3422, -79.84764 37.34338)"
8597,HARDY RD,5425,5411,0,0.09407,major_collector,0,0,1,,cw,"LINESTRING (-79.84891 37.26422, -79.85047 37.26475)"
8598,HARDY RD,5425,5434,0,0.05223,major_collector,0,0,1,,cw,"LINESTRING (-79.84891 37.26422, -79.84802000000001 37.26396)"
8599,LAYMANTOWN RD,5426,5421,0,0.20984,major_collector,0,0,1,,cw,"LINESTRING (-79.84875 37.36319, -79.84916 37.3662)"
8600,LAYMANTOWN RD,5426,5428,0,0.01969,major_collector,0,0,1,,cw,"LINESTRING (-79.84875 37.36319, -79.84868 37.36291)"
8601,LAYMANTOWN RD,5427,5415,0,0.24951,major_collector,0,0,1,,cw,"LINESTRING (-79.84875 37.37445, -79.84972999999999 37.37093)"
8602,LAYMANTOWN RD,5427,5430,0,0.05315,major_collector,0,0,1,,cw,"LINESTRING (-79.84875 37.37445, -79.84848 37.37519)"
8603,LAYMANTOWN RD,5428,5426,0,0.01969,major_collector,0,0,1,,cw,"LINESTRING (-79.84868 37.36291, -79.84875 37.36319)"
8604,LAYMANTOWN RD,5428,5431,0,0.08417,major_collector,0,0,1,,cw,"LINESTRING (-79.84868 37.36291, -79.8484 37.36171)"
8605,MOUNTAIN PASS R,5430,5401,0,0.22355,major_collector,0,0,1,,cw,"LINESTRING (-79.84848 37.37519, -79.85173 37.37711)"
8606,LAYMANTOWN RD,5430,5427,0,0.05315,major_collector,0,0,1,,cw,"LINESTRING (-79.84848 37.37519, -79.84875 37.37445)"
8607,MOUNTAIN PASS R,5430,5432,0,0.01863,major_collector,0,0,1,,cw,"LINESTRING (-79.84848 37.37519, -79.84815 37.37525)"
8608,,5431,10,0,0.20055,centroid_connector,0,0,0,,cwbt,"LINESTRING (-79.8484 37.36171, -79.85193 37.36099)"
8609,LAYMANTOWN RD,5431,5428,0,0.08417,major_collector,0,0,1,,cw,"LINESTRING (-79.8484 37.36171, -79.84868 37.36291)"
8610,LAYMANTOWN RD,5431,5433,0,0.10735,major_collector,0,0,1,,cw,"LINESTRING (-79.8484 37.36171, -79.84804 37.36018)"
8611,MOUNTAIN PASS R,5432,5430,0,0.01863,major_collector,0,0,1,,cw,"LINESTRING (-79.84815 37.37525, -79.84848 37.37519)"
8612,MOUNTAIN PASS R,5432,5442,0,0.17715,major_collector,0,0,1,,cw,"LINESTRING (-79.84815 37.37525, -79.84681999999999 37.37298)"
8613,LAYMANTOWN RD,5433,5431,0,0.10735,major_collector,0,0,1,,cw,"LINESTRING (-79.84804 37.36018, -79.8484 37.36171)"
8614,LAYMANTOWN RD,5433,5435,0,0.08629,major_collector,0,0,1,,cw,"LINESTRING (-79.84804 37.36018, -79.84783 37.35894)"
8615,HARDY RD,5434,5425,0,0.05223,major_collector,0,0,1,,cw,"LINESTRING (-79.84802000000001 37.26396, -79.84891 37.26422)"
8616,HARDY RD,5434,5446,0,0.07915,major_collector,0,0,1,,cw,"LINESTRING (-79.84802000000001 37.26396, -79.84663999999999 37.26365)"
8617,LAYMANTOWN RD,5435,5433,0,0.08629,major_collector,0,0,1,,cw,"LINESTRING (-79.84783 37.35894, -79.84804 37.36018)"
8618,LAYMANTOWN RD,5435,5436,0,0.00972,major_collector,0,0,1,,cw,"LINESTRING (-79.84783 37.35894, -79.84781 37.3588)"
8619,LAYMANTOWN RD,5436,5435,0,0.00972,major_collector,0,0,1,,cw,"LINESTRING (-79.84781 37.3588, -79.84783 37.35894)"
8620,LAYMANTOWN RD,5436,5439,0,0.07962,major_collector,0,0,1,,cw,"LINESTRING (-79.84781 37.3588, -79.84768 37.35765)"
8621,US-221,5437,5423,0,0.10229,principal_arterial,0,0,2,,cw,"LINESTRING (-79.84780000000001 37.34353, -79.84905999999999 37.34244)"
8622,BLUE RIDGE PKY,5438,5402,0,0.36342,minor_arterial,0,0,1,,cw,"LINESTRING (-79.84777 37.34046, -79.85163 37.33628)"
8623,BLUE RIDGE PKY,5438,5443,0,0.07365,minor_arterial,0,0,1,,cw,"LINESTRING (-79.84777 37.34046, -79.8467 37.3411)"
8624,LAYMANTOWN RD,5439,5436,0,0.07962,major_collector,0,0,1,,cw,"LINESTRING (-79.84768 37.35765, -79.84781 37.3588)"
8625,LAYMANTOWN RD,5439,5441,0,0.16538,major_collector,0,0,1,,cw,"LINESTRING (-79.84768 37.35765, -79.84743 37.35526)"
8626,US-221,5440,5460,0,0.28683,principal_arterial,0,0,2,,cw,"LINESTRING (-79.84764 37.34338, -79.84424 37.34653)"
8627,LAYMANTOWN RD,5441,5439,0,0.16538,major_collector,0,0,1,,cw,"LINESTRING (-79.84743 37.35526, -79.84768 37.35765)"
8628,LAYMANTOWN RD,5441,5447,0,0.27073,major_collector,0,0,1,,cw,"LINESTRING (-79.84743 37.35526, -79.84663 37.35142)"
8629,MOUNTAIN PASS R,5442,5432,0,0.17715,major_collector,0,0,1,,cw,"LINESTRING (-79.84681999999999 37.37298, -79.84815 37.37525)"
8630,MOUNTAIN PASS R,5442,5454,0,0.15805,major_collector,0,0,1,,cw,"LINESTRING (-79.84681999999999 37.37298, -79.84507000000001 37.37474)"
8631,BLUE RIDGE PKY,5443,5438,0,0.07365,minor_arterial,0,0,1,,cw,"LINESTRING (-79.8467 37.3411, -79.84777 37.34046)"
8632,BLUE RIDGE PKY,5443,5452,0,0.0866,minor_arterial,0,0,1,,cw,"LINESTRING (-79.8467 37.3411, -79.84542999999999 37.34184)"
8633,VA-24,5444,5457,0,0.10912,minor_arterial,0,0,2,,cw,"LINESTRING (-79.84667 37.28427, -79.84469 37.28424)"
8634,VA-24,5445,5418,0,0.16201,minor_arterial,0,0,2,,cw,"LINESTRING (-79.84667 37.28439, -79.84961 37.28442)"
8635,HARDY RD,5446,5434,0,0.07915,major_collector,0,0,1,,cw,"LINESTRING (-79.84663999999999 37.26365, -79.84802000000001 37.26396)"
8636,HARDY RD,5446,5455,0,0.10679,major_collector,0,0,1,,cw,"LINESTRING (-79.84663999999999 37.26365, -79.84481 37.26315)"
8637,LAYMANTOWN RD,5447,5441,0,0.27073,major_collector,0,0,1,,cw,"LINESTRING (-79.84663 37.35142, -79.84743 37.35526)"
8638,LAYMANTOWN RD,5447,5451,0,0.21863,major_collector,0,0,1,,cw,"LINESTRING (-79.84663 37.35142, -79.84618 37.34837)"
8639,,5448,5171,0,2.53873,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-79.8466 37.45383, -79.87743 37.42729)"
8640,,5450,5697,0,0.2872,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-79.84626 37.45329, -79.842833 37.456258)"
8641,LAYMANTOWN RD,5451,5447,0,0.21863,major_collector,0,0,1,,cw,"LINESTRING (-79.84618 37.34837, -79.84663 37.35142)"
8642,LAYMANTOWN RD,5451,5453,0,0.0876,major_collector,0,0,1,,cw,"LINESTRING (-79.84618 37.34837, -79.84519 37.34738)"
8643,BLUE RIDGE PKY,5452,5443,0,0.0866,minor_arterial,0,0,1,,cw,"LINESTRING (-79.84542999999999 37.34184, -79.8467 37.3411)"
8644,BLUE RIDGE PKY,5452,5459,0,0.08571,minor_arterial,0,0,1,,cw,"LINESTRING (-79.84542999999999 37.34184, -79.84438 37.34275)"
8645,LAYMANTOWN RD,5453,5451,0,0.0876,major_collector,0,0,1,,cw,"LINESTRING (-79.84519 37.34738, -79.84618 37.34837)"
8646,LAYMANTOWN RD,5453,5458,0,0.06637,major_collector,0,0,1,,cw,"LINESTRING (-79.84519 37.34738, -79.84439 37.34666)"
8647,MOUNTAIN PASS R,5454,5442,0,0.15805,major_collector,0,0,1,,cw,"LINESTRING (-79.84507000000001 37.37474, -79.84681999999999 37.37298)"
8648,MOUNTAIN PASS R,5454,5462,0,0.06238,major_collector,0,0,1,,cw,"LINESTRING (-79.84507000000001 37.37474, -79.84402 37.37507)"
8649,HARDY RD,5455,5446,0,0.10679,major_collector,0,0,1,,cw,"LINESTRING (-79.84481 37.26315, -79.84663999999999 37.26365)"
8650,HARDY RD,5455,5461,0,0.04445,major_collector,0,0,1,,cw,"LINESTRING (-79.84481 37.26315, -79.8441 37.26285)"
8651,VA-24,5456,5445,0,0.1069,minor_arterial,0,0,2,,cw,"LINESTRING (-79.84473 37.28438, -79.84667 37.28439)"
8652,VA-24,5457,5467,0,0.15167,minor_arterial,0,0,2,,cw,"LINESTRING (-79.84469 37.28424, -79.84199 37.28388)"
8653,US-221,5458,5437,0,0.28612,principal_arterial,0,0,2,,cw,"LINESTRING (-79.84439 37.34666, -79.84780000000001 37.34353)"
8654,LAYMANTOWN RD,5458,5453,0,0.06637,major_collector,0,0,1,,cw,"LINESTRING (-79.84439 37.34666, -79.84519 37.34738)"
8655,,5458,5460,0,0.01219,major_collector,0,0,1,,cw,"LINESTRING (-79.84439 37.34666, -79.84424 37.34653)"
8656,BLUE RIDGE PKY,5459,5452,0,0.08571,minor_arterial,0,0,1,,cw,"LINESTRING (-79.84438 37.34275, -79.84542999999999 37.34184)"
8657,BLUE RIDGE PKY,5459,5465,0,0.08761,minor_arterial,0,0,1,,cw,"LINESTRING (-79.84438 37.34275, -79.84361 37.34386)"
8658,,5460,5458,0,0.01219,major_collector,0,0,1,,cw,"LINESTRING (-79.84424 37.34653, -79.84439 37.34666)"
8659,US-221,5460,5473,0,0.22805,principal_arterial,0,0,2,,cw,"LINESTRING (-79.84424 37.34653, -79.84168 37.34913)"
8660,HARDY RD,5461,5455,0,0.04445,major_collector,0,0,1,,cw,"LINESTRING (-79.8441 37.26285, -79.84481 37.26315)"
8661,HARDY RD,5461,5463,0,0.01512,major_collector,0,0,1,,cw,"LINESTRING (-79.8441 37.26285, -79.84389 37.26271)"
8662,BEAGLE CLUB RD,5461,5464,0,0.03247,major_collector,0,0,1,,cw,"LINESTRING (-79.8441 37.26285, -79.84377000000001 37.26324)"
8663,MOUNTAIN PASS R,5462,5454,0,0.06238,major_collector,0,0,1,,cw,"LINESTRING (-79.84402 37.37507, -79.84507000000001 37.37474)"
8664,MOUNTAIN PASS R,5462,5470,0,0.12507,major_collector,0,0,1,,cw,"LINESTRING (-79.84402 37.37507, -79.84183 37.37555)"
8665,HARDY RD,5463,5461,0,0.01512,major_collector,0,0,1,,cw,"LINESTRING (-79.84389 37.26271, -79.8441 37.26285)"
8666,HARDY RD,5463,5468,0,0.14331,major_collector,0,0,1,,cw,"LINESTRING (-79.84389 37.26271, -79.84193 37.26138)"
8667,BEAGLE CLUB RD,5464,5461,0,0.03247,major_collector,0,0,1,,cw,"LINESTRING (-79.84377000000001 37.26324, -79.8441 37.26285)"
8668,BEAGLE CLUB RD,5464,5500,0,0.51652,major_collector,0,0,1,,cw,"LINESTRING (-79.84377000000001 37.26324, -79.83749 37.26817)"
8669,BLUE RIDGE PKY,5465,5459,0,0.08761,minor_arterial,0,0,1,,cw,"LINESTRING (-79.84361 37.34386, -79.84438 37.34275)"
8670,BLUE RIDGE PKY,5465,5509,0,0.8015,minor_arterial,0,0,1,,cw,"LINESTRING (-79.84361 37.34386, -79.83584999999999 37.3535)"
8671,US-221,5466,5458,0,0.13963,principal_arterial,0,0,2,,cw,"LINESTRING (-79.84282 37.34825, -79.84439 37.34666)"
8672,VA-24,5467,5474,0,0.03538,minor_arterial,0,0,2,,cw,"LINESTRING (-79.84199 37.28388, -79.84138 37.28372)"
8673,HARDY RD,5468,5463,0,0.14331,major_collector,0,0,1,,cw,"LINESTRING (-79.84193 37.26138, -79.84389 37.26271)"
8674,HARDY RD,5468,5472,0,0.01184,major_collector,0,0,1,,cw,"LINESTRING (-79.84193 37.26138, -79.84174 37.2613)"
8675,VA-24,5469,5456,0,0.15819,minor_arterial,0,0,2,,cw,"LINESTRING (-79.84192 37.28399, -79.84473 37.28438)"
8676,MOUNTAIN PASS R,5470,5462,0,0.12507,major_collector,0,0,1,,cw,"LINESTRING (-79.84183 37.37555, -79.84402 37.37507)"
8677,MOUNTAIN PASS R,5470,5475,0,0.02863,major_collector,0,0,1,,cw,"LINESTRING (-79.84183 37.37555, -79.84135000000001 37.37571)"
8678,US-221,5471,5466,0,0.09265,principal_arterial,0,0,2,,cw,"LINESTRING (-79.84177 37.3493, -79.84282 37.34825)"
8679,,5472,2,0,0.6746,centroid_connector,0,0,0,,cwbt,"LINESTRING (-79.84174 37.2613, -79.83996999999999 37.25162)"
8680,HARDY RD,5472,5468,0,0.01184,major_collector,0,0,1,,cw,"LINESTRING (-79.84174 37.2613, -79.84193 37.26138)"
8681,HARDY RD,5472,5528,0,0.51233,major_collector,0,0,1,,cw,"LINESTRING (-79.84174 37.2613, -79.83365000000001 37.25827)"
8682,US-221,5473,5489,0,0.24796,principal_arterial,0,0,2,,cw,"LINESTRING (-79.84168 37.34913, -79.83895 37.35199)"
8683,VA-24,5474,5478,0,0.05198,minor_arterial,0,0,2,,cw,"LINESTRING (-79.84138 37.28372, -79.84049 37.28347)"
